rollout_error,avg_error,model_parameters,uuid,test_dataset,train_dataset
639.6046678840473,0.3198023339420237,skip_20_LR_0.0003_LAYERSIZE_300,f1563cf0-6705-471f-acf2-f95e769b67da,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
5.58487566330187e+74,2.7924378316509346e+71,skip_20_LR_0.0003_LAYERSIZE_300,b85ada0b-b46c-4439-917b-bc27aab619c0,./water_data/train_may2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
110704.0667766731,55.35203338833655,skip_20_LR_0.0003_LAYERSIZE_300,e5486e71-2e48-4cc4-81fc-b79ad14d55a7,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_may2023_128_sensors.pkl
635.886300502042,0.317943150251021,skip_20_LR_0.0003_LAYERSIZE_300,60795ea4-bd4f-4e90-ad95-99b7937644cc,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
44639.736666652214,22.319868333326106,skip_20_LR_0.0003_LAYERSIZE_300,5f5bbb97-a68d-4810-b81f-2953d1b9604f,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,e46defee-c551-4c67-84e3-1a2b4313b3d1,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
11127.166251406126,5.5635831257030635,skip_20_LR_0.0003_LAYERSIZE_300,b6ae721d-3d60-45cd-a11b-bd4e2cb4da00,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,6685b493-fd86-4b9d-8b3b-a959953bc440,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
958.9880811518165,0.4794940405759082,skip_20_LR_0.0003_LAYERSIZE_300,00a92a13-dd60-4b35-9dbe-11a6471ae36b,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_may2023_128_sensors.pkl
586.8078208715992,0.2934039104357996,skip_20_LR_0.0003_LAYERSIZE_300,16332501-1379-452b-b877-b11a49defbe7,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
58884.514103831316,29.442257051915657,skip_20_LR_0.0003_LAYERSIZE_300,72175b72-ea63-48e6-b9a1-c2bddd3c3300,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
476246.13911797834,238.12306955898916,skip_20_LR_0.0003_LAYERSIZE_300,996e3e3c-f76c-47e3-82ec-148c2b4c33ce,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
1418.4276793193505,0.7092138396596753,skip_20_LR_0.0003_LAYERSIZE_300,e33003a5-c1e1-4915-bdb8-8576f1eedbc5,./water_data/train_july2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
1012.7677959151733,0.5063838979575866,skip_20_LR_0.0003_LAYERSIZE_300,984e2cf9-aabd-4f44-a1cc-5bdfa599e825,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,a8f36543-01a5-4b3c-9686-c840913e4aac,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,9998fc55-af21-4079-bb07-5c9b0fc138ec,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
168915.55948700543,84.45777974350271,skip_20_LR_0.0003_LAYERSIZE_300,8ada94b7-b65d-4cc9-8a8f-8ba1a3ddb3c4,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
1400.0661903953446,0.7000330951976723,skip_20_LR_0.0003_LAYERSIZE_300,fc2a0a2e-9811-4600-be7f-7bb89b0fe5cb,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_may2023_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,73f6320d-90ab-43c5-90f2-1e17814b7c77,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
1436.6364613650674,0.7183182306825336,skip_20_LR_0.0003_LAYERSIZE_300,b4d3a9ee-a82d-4f45-b348-b9468dfeb2ec,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,1308a8f2-4ce0-4715-9b13-a0cd8fef3123,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
800.3324551584913,0.40016622757924564,skip_20_LR_0.0003_LAYERSIZE_300,f94804e2-c86b-42fa-aac4-1934a5af93ab,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_may2023_128_sensors.pkl
947.3427193968691,0.47367135969843455,skip_20_LR_0.0003_LAYERSIZE_300,87b360b3-7171-46eb-ad85-1a68500ca61f,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
11938.668341898185,5.969334170949092,skip_20_LR_0.0003_LAYERSIZE_300,6edea756-c15a-476e-b33f-b301c2d32442,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,2f4d4aa5-47ff-4f98-a23d-de2295b34b6d,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,e1d52e51-2e7b-4ca4-8eb3-a13705f416c0,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
1532.2205144419195,0.7661102572209597,skip_20_LR_0.0003_LAYERSIZE_300,04626dd7-1589-498f-b134-292471663921,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
1980.8471672753458,0.9904235836376729,skip_20_LR_0.0003_LAYERSIZE_300,4cbd3fc9-a100-4221-bd02-b65ef05d0f36,./water_data/train_may2022_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
1477.126919468679,0.7385634597343396,skip_20_LR_0.0003_LAYERSIZE_300,0611fa56-eaaa-4e8d-9000-5129abdf35b0,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
1542.4488701021862,0.7712244350510931,skip_20_LR_0.0003_LAYERSIZE_300,d555f0b8-b12f-4d37-aa55-6c63a5a40ae7,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
889.3954348078895,0.44469771740394476,skip_20_LR_0.0003_LAYERSIZE_300,8767f151-8eca-428b-a269-b59e9397dd74,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
736.0240425839447,0.36801202129197236,skip_20_LR_0.0003_LAYERSIZE_300,bd3766c9-b95e-433b-94d8-8917066323e8,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
1247.1990918587655,0.6235995459293828,skip_20_LR_0.0003_LAYERSIZE_300,a6081967-fed5-4434-bdac-d682a444eadd,./water_data/train_may2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
1445.1069801870588,0.7225534900935294,skip_20_LR_0.0003_LAYERSIZE_300,2eb0e259-d73c-4c6e-a4c0-ef356e4a4a2c,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
593.0251831823884,0.2965125915911942,skip_20_LR_0.0003_LAYERSIZE_300,3097e6dc-514b-4d7a-96e5-3ce45842dcde,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
2203.3873863348376,1.1016936931674188,skip_20_LR_0.0003_LAYERSIZE_300,82f92b90-eebe-4514-ad8e-0ec97cf37ab8,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_may2023_128_sensors.pkl
3021.4308804001744,1.510715440200087,skip_20_LR_0.0003_LAYERSIZE_300,f57cc534-52dd-41de-939b-0db13b7642c1,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
4486.018703198894,2.243009351599447,skip_20_LR_0.0003_LAYERSIZE_300,e3999a19-6c47-4695-8f4c-5c837f55f064,./water_data/train_july2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
586.3354703180697,0.2931677351590349,skip_20_LR_0.0003_LAYERSIZE_300,c0b7d63a-efe4-43c8-b40d-56d2e7189366,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_may2023_128_sensors.pkl
1634.3229207430757,0.8171614603715378,skip_20_LR_0.0003_LAYERSIZE_300,ab1e73a8-43e7-48ea-95db-e9f9e8e9dc85,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
720.3009964413391,0.3601504982206695,skip_20_LR_0.0003_LAYERSIZE_300,78b09a5b-b9ff-4c6f-bab4-e28c7e6af5ab,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
1455.721233474241,0.7278606167371205,skip_20_LR_0.0003_LAYERSIZE_300,bd3266d8-7f11-44b3-8a01-359c26b5b49a,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
1414.252183300235,0.7071260916501175,skip_20_LR_0.0003_LAYERSIZE_300,746e39e6-c1ba-4234-8098-462dbec3280d,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
828.855451957644,0.41442772597882205,skip_20_LR_0.0003_LAYERSIZE_300,39d3bf63-9054-4e7e-8434-a3f690feb94b,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
13135.749391988367,6.567874695994184,skip_20_LR_0.0003_LAYERSIZE_300,e3054043-ed62-4f43-a71d-5c45ff9fe23c,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
21225.12555531545,10.612562777657725,skip_20_LR_0.0003_LAYERSIZE_300,26ae163a-c235-4e2a-bf13-0d6653d26ea6,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
4.300136632086237e+54,2.1500683160431183e+51,skip_20_LR_0.0003_LAYERSIZE_300,02d6ef00-89cc-403a-8cae-c49932c3132b,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,fe75f7c6-8425-4ca7-8592-7b62b52cdeca,./water_data/train_july2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
2.5848609696483677e+146,1.292430484824184e+143,skip_20_LR_0.0003_LAYERSIZE_300,9d9fc4c3-eca0-4cbd-a46d-6500d3c7b5f4,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
594.6796369786093,0.2973398184893047,skip_20_LR_0.0003_LAYERSIZE_300,5216c65c-c475-4bfc-a728-cd7f3c64e4b9,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
818.7860140037781,0.409393007001889,skip_20_LR_0.0003_LAYERSIZE_300,8e027d51-e55c-4a27-9124-9c0a8bf7814e,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
50624.269641440624,25.312134820720313,skip_20_LR_0.0003_LAYERSIZE_300,493a9757-52c6-43f0-98cd-e055931df38a,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
114459.37360753308,57.22968680376654,skip_20_LR_0.0003_LAYERSIZE_300,c3d627b6-d5fd-4f35-8584-ed2b5a81a4ce,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,24a4144a-ba96-4d2a-ac53-1e9228e420cb,./water_data/train_may2022_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
727.8302163409094,0.3639151081704547,skip_20_LR_0.0003_LAYERSIZE_300,53aed283-8ca5-4390-915b-da123339dde3,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
978.7280181287455,0.4893640090643727,skip_20_LR_0.0003_LAYERSIZE_300,7c085ba5-3fe0-437e-9927-6d4057eb8055,./water_data/train_may2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
1230.4092856063228,0.6152046428031613,skip_20_LR_0.0003_LAYERSIZE_300,9d77f9be-d10a-4187-991b-07b148f83a67,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_may2023_128_sensors.pkl
794.2483852053991,0.39712419260269954,skip_20_LR_0.0003_LAYERSIZE_300,ff01bd28-b8fd-4a04-aa91-495f7e07463e,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,c4a03a6c-ee73-4aec-96fe-5963f2535044,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,ddad7dd3-331a-45ac-bdc5-582577dbe7de,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
2720.3434051778722,1.3601717025889362,skip_20_LR_0.0003_LAYERSIZE_300,d3c2abbd-6f88-4887-9053-7ac09d62d723,./water_data/train_may2022_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
2698.2525495183977,1.3491262747591988,skip_20_LR_0.0003_LAYERSIZE_300,cf832178-d2b8-494b-9bd8-869ec96c1980,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,864be404-2ab1-40c7-800c-ad6ad7d9b7de,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,ef623de5-63e8-4b8a-b970-acb741868f7e,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,623defc9-3dff-441e-937e-5e665d9c759b,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
3022.0209046432524,1.5110104523216261,skip_20_LR_0.0003_LAYERSIZE_300,d8174030-cded-4705-aa21-884f989cf5c4,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
769.1735671613175,0.38458678358065873,skip_20_LR_0.0003_LAYERSIZE_300,4960ffd3-7af0-4567-890e-1b228aafb799,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
1876.1446345526476,0.9380723172763238,skip_20_LR_0.0003_LAYERSIZE_300,6ce711d0-cc28-40ff-ab7a-3bcccc99f834,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
816.19859763603,0.408099298818015,skip_20_LR_0.0003_LAYERSIZE_300,586cab7e-70d3-4ae0-9cf3-2f39e0bcd88e,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
1403.3355964732157,0.7016677982366079,skip_20_LR_0.0003_LAYERSIZE_300,e2ebd467-0ea4-4d3e-aea0-36d4fbb53f63,./water_data/train_may2022_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
38048.89667171083,19.024448335855414,skip_20_LR_0.0003_LAYERSIZE_300,c8dcd2c9-2fb6-455c-8f1f-4a751a0f142e,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
4.142297182992886e+143,2.0711485914964427e+140,skip_20_LR_0.0003_LAYERSIZE_300,d4747396-2c19-478e-b8df-2da00e041fad,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
1412.3144516498412,0.7061572258249206,skip_20_LR_0.0003_LAYERSIZE_300,2872f0db-b5d9-4df5-8650-b2b60466a1cb,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,158aba92-cfd7-4c58-b31b-62b6294cfa4a,./water_data/train_may2022_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
1715745.1196738486,857.8725598369243,skip_20_LR_0.0003_LAYERSIZE_300,006522e7-1aab-4444-85f3-0f81d8383c7c,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,dcbcd610-7bec-4912-988a-71b76d5db507,./water_data/train_may2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
20139.660111760488,10.069830055880244,skip_20_LR_0.0003_LAYERSIZE_300,012e9306-6450-499e-a368-fc2828c2b539,./water_data/train_july2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
3890.3630961941285,1.9451815480970642,skip_20_LR_0.0003_LAYERSIZE_300,d2770b48-b55a-4e69-8855-064125a4f775,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
16916.205277703135,8.458102638851567,skip_20_LR_0.0003_LAYERSIZE_300,2d6e9d12-1db6-4c30-9176-d33be5decee8,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
715.7183230469284,0.3578591615234642,skip_20_LR_0.0003_LAYERSIZE_300,7d90ddd6-ef7e-45e3-8246-1c8b016eb26c,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
28033.757269918045,14.016878634959022,skip_20_LR_0.0003_LAYERSIZE_300,1054225a-34b4-4d92-9f6d-d37d77e41a7f,./water_data/train_may2022_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
11156.628131931891,5.578314065965945,skip_20_LR_0.0003_LAYERSIZE_300,4217b451-fb1c-4b72-9000-b8c5efa8bb2d,./water_data/train_may2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
1402.5253338069483,0.7012626669034742,skip_20_LR_0.0003_LAYERSIZE_300,01065e1e-fbda-48a8-8e3d-4fb22177b900,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
826.2685356486109,0.4131342678243054,skip_20_LR_0.0003_LAYERSIZE_300,a2dbbf91-a692-45f7-8f45-732e1ca99c20,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
1653.629631464224,0.826814815732112,skip_20_LR_0.0003_LAYERSIZE_300,8d3a6261-41a0-4786-81e8-11ac3016bf6b,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_may2023_128_sensors.pkl
1589.143204046859,0.7945716020234295,skip_20_LR_0.0003_LAYERSIZE_300,234cc9b1-bfa9-479f-ae83-250fd4866191,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,3317e170-ff40-4239-92af-a320b92a71b4,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
526.0559564745241,0.26302797823726204,skip_20_LR_0.0003_LAYERSIZE_300,f1b4eb5d-9e6a-4849-be21-28b14a4f2870,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
35614.93589650509,17.807467948252548,skip_20_LR_0.0003_LAYERSIZE_300,b722222f-ae9e-4d50-a133-e924dc43e25a,./water_data/train_july2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
46835.20499750445,23.417602498752224,skip_20_LR_0.0003_LAYERSIZE_300,8781d504-3dc9-42a0-9f21-7a7a74322d08,./water_data/train_may2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
1015.072520212911,0.5075362601064555,skip_20_LR_0.0003_LAYERSIZE_300,98d5f50b-ca2d-469c-abed-c63cb242524e,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,b8384569-c072-4842-89a3-fdfeee30d22b,./water_data/train_may2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
672.0095119428627,0.3360047559714313,skip_20_LR_0.0003_LAYERSIZE_300,9f7a4529-4887-449f-83c3-64b388abbdfd,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,ab9e53c4-a4e8-4349-a0a5-3edbb1271a91,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
1857.3388944566937,0.9286694472283469,skip_20_LR_0.0003_LAYERSIZE_300,9fdff4c1-dfcd-4a22-9410-953952af6285,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
4.0002709930748584e+70,2.0001354965374293e+67,skip_20_LR_0.0003_LAYERSIZE_300,3064a144-b593-4cb2-893e-17cb04b07525,./water_data/train_may2022_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,0c190654-eae5-4d13-aa1d-c9213bec5006,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,0ee269d1-1f1a-43dc-9b90-2285f207c4cb,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
928.1693533125442,0.4640846766562721,skip_20_LR_0.0003_LAYERSIZE_300,bea8987c-3fac-4b19-bbe1-45c221383818,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
4633.617191122176,2.316808595561088,skip_20_LR_0.0003_LAYERSIZE_300,3b2f5d05-8eb8-488a-837b-92b3378e340e,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
1443.567718051503,0.7217838590257516,skip_20_LR_0.0003_LAYERSIZE_300,b18312ae-a6aa-4032-984c-e1b174850dbf,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
1468.0426628227874,0.7340213314113937,skip_20_LR_0.0003_LAYERSIZE_300,0d6a28b4-a68a-4b14-b764-1160ccb6ac94,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
3.421127466280738e+128,1.710563733140369e+125,skip_20_LR_0.0003_LAYERSIZE_300,37082e4b-8947-4ebb-baaa-6b0997003f79,./water_data/train_july2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
835.4261270923361,0.41771306354616805,skip_20_LR_0.0003_LAYERSIZE_300,72c2538d-2ad8-4f28-97bb-4ee5271da9e0,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,e782cfd1-f9b0-4bb1-a23c-5055a928d084,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
1644.936327048721,0.8224681635243606,skip_20_LR_0.0003_LAYERSIZE_300,219d34d6-e95a-40bb-90ef-42bf7a1c3180,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_may2023_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,c78397d0-8b17-43a6-a949-11e21ba9008e,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
656.801889190777,0.32840094459538854,skip_20_LR_0.0003_LAYERSIZE_300,67f04682-5749-4d32-b15a-73dc2b3149c1,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,8de8c995-5237-49d2-b06e-7bfdb3a72328,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
